puzzle_id,engine_a_first_move_ok,engine_a_first_move_expected,engine_a_first_move_actual,engine_a_full_correct_moves,engine_a_total_expected_moves,engine_b_first_move_ok,engine_b_first_move_expected,engine_b_first_move_actual,engine_b_full_correct_moves,engine_b_total_expected_moves
00FF5,1,c4f7,c4f7,1,3,1,c4f7,c4f7,1,3
00FGc,0,c4c3,g8h7,3,3,0,c4c3,g8h7,0,3
00FH6,1,h5g3,h5g3,1,1,1,h5g3,h5g3,1,1
00FHO,1,c1c3,c1c3,7,7,1,c1c3,c1c3,7,7
00FHX,1,c1c8,c1c8,1,1,1,c1c8,c1c8,1,1
00FND,1,d3e3,d3e3,3,3,1,d3e3,d3e3,3,3
00FOM,0,g4h4,g4f4,0,3,1,g4h4,g4h4,3,3
00FON,1,b4b3,b4b3,3,3,1,b4b3,b4b3,3,3
00FPo,1,a5a6,a5a6,1,3,1,a5a6,a5a6,1,3
00FaB,1,d5g2,d5g2,1,1,1,d5g2,d5g2,1,1
00Feu,1,f4g5,f4g5,3,3,1,f4g5,f4g5,3,3
00FjB,1,c1g5,c1g5,1,1,1,c1g5,c1g5,1,1
00Flp,1,c2h7,c2h7,1,1,1,c2h7,c2h7,1,1
00G0z,1,f4h2,f4h2,1,1,1,f4h2,f4h2,1,1
00G1l,1,f4g5,f4g5,3,3,1,f4g5,f4g5,1,3
00G7g,1,c1b2,c1b2,1,3,1,c1b2,c1b2,3,3
00G81,1,d8c8,d8c8,1,5,1,d8c8,d8c8,1,5
00GAf,1,g3g6,g3g6,5,5,1,g3g6,g3g6,5,5
00GBV,1,e2e7,e2e7,3,3,1,e2e7,e2e7,3,3
00GBX,1,d6f7,d6f7,3,3,1,d6f7,d6f7,3,3
00GHw,1,c3e5,c3e5,5,7,1,c3e5,c3e5,5,7
00GRa,1,e4h7,e4h7,1,1,1,e4h7,e4h7,1,1
00GVf,1,h1h8,h1h8,5,5,1,h1h8,h1h8,5,5
00GWg,1,b8b7,b8b7,9,9,1,b8b7,b8b7,9,9
00GY4,1,b7b8,b7b8,1,1,1,b7b8,b7b8,1,1
00GYk,1,g5f4,g5f4,1,3,1,g5f4,g5f4,3,3
00Gc5,1,e6e5,e6e5,3,3,1,e6e5,e6e5,3,3
00GiQ,1,f3g5,f3g5,5,5,1,f3g5,f3g5,5,5
00Go6,1,a4e8,a4e8,1,1,1,a4e8,a4e8,1,1
00GoO,1,e5h2,e5h2,1,1,1,e5h2,e5h2,1,1
00Gt0,1,d5d4,d5d4,3,3,1,d5d4,d5d4,3,3
00GuD,1,h1h6,h1h6,5,5,1,h1h6,h1h6,5,5
00GuG,1,g6f5,g6f5,1,3,0,g6f5,g6g5,1,3
00Gv1,1,e6e1,e6e1,5,5,1,e6e1,e6e1,5,5
00Gvp,1,d7c5,d7c5,3,3,1,d7c5,d7c5,3,3
00Gvr,1,e5e6,e5e6,3,3,1,e5e6,e5e6,1,3
00Gyu,1,d2d8,d2d8,1,1,1,d2d8,d2d8,1,1
00Gz6,1,a4f4,a4f4,5,5,1,a4f4,a4f4,5,5
00H1C,1,a5c7,a5c7,1,1,1,a5c7,a5c7,1,1
00H2I,1,h4f2,h4f2,1,3,1,h4f2,h4f2,1,3
00H2L,1,c6c5,c6c5,1,5,1,c6c5,c6c5,1,5
00H5n,1,b2b7,b2b7,5,9,1,b2b7,b2b7,9,9
00H87,1,g4c8,g4c8,13,13,1,g4c8,g4c8,13,13
00H8a,1,e4f6,e4f6,3,3,1,e4f6,e4f6,3,3
00H9n,1,h3g2,h3g2,1,1,1,h3g2,h3g2,1,1
00HAM,1,f7f8,f7f8,3,3,1,f7f8,f7f8,3,3
00HDS,1,f3d5,f3d5,5,5,1,f3d5,f3d5,5,5
00HEh,1,e2e8,e2e8,3,3,1,e2e8,e2e8,3,3
00HEx,1,c1d1,c1d1,3,3,1,c1d1,c1d1,3,3
00HGG,1,f6g5,f6g5,5,5,1,f6g5,f6g5,5,5
00HHN,1,e8e1,e8e1,1,1,1,e8e1,e8e1,1,1
00HIV,1,d2e4,d2e4,3,3,1,d2e4,d2e4,3,3
00HJd,1,c4f7,c4f7,1,1,1,c4f7,c4f7,1,1
00HLP,1,d4e2,d4e2,3,3,1,d4e2,d4e2,3,3
00HPz,1,c6c5,c6c5,1,1,1,c6c5,c6c5,1,1
00HXr,1,a7a8,a7a8,1,1,1,a7a8,a7a8,1,1
00HZC,1,d3h7,d3h7,3,3,1,d3h7,d3h7,3,3
00HZa,1,d1d8,d1d8,5,5,1,d1d8,d1d8,5,5
00HeG,1,g6h6,g6h6,3,3,1,g6h6,g6h6,3,3
00Hfa,1,e4e8,e4e8,1,1,1,e4e8,e4e8,1,1
00Hk4,1,b2c1,b2c1,1,1,1,b2c1,b2c1,1,1
00HnR,1,a8g2,a8g2,1,1,1,a8g2,a8g2,1,1
00HoG,1,g6h7,g6h7,1,1,1,g6h7,g6h7,1,1
00Hpe,1,b1b8,b1b8,5,5,1,b1b8,b1b8,5,5
00HqY,1,f3g2,f3g2,1,3,1,f3g2,f3g2,1,3
00Htd,1,f6c3,f6c3,3,3,1,f6c3,f6c3,3,3
00Hut,1,a5c3,a5c3,1,1,1,a5c3,a5c3,1,1
00Huv,1,h4h6,h4h6,3,3,1,h4h6,h4h6,3,3
00Hxb,1,e1e8,e1e8,1,1,1,e1e8,e1e8,1,1
00HzH,1,f2f8,f2f8,3,3,1,f2f8,f2f8,3,3
00HzR,1,b5b4,b5b4,3,3,1,b5b4,b5b4,3,3
00HzX,1,c2c1,c2c1,3,3,1,c2c1,c2c1,3,3
00I8g,1,e7f5,e7f5,3,3,1,e7f5,e7f5,3,3
00ICz,1,b5a7,b5a7,5,5,1,b5a7,b5a7,5,5
00IDw,1,e6h3,e6h3,3,3,1,e6h3,e6h3,3,3
00IDz,1,d5f7,d5f7,1,5,1,d5f7,d5f7,3,5
00IEW,1,f5e7,f5e7,3,3,1,f5e7,f5e7,1,3
00IF1,1,e3f4,e3f4,3,3,1,e3f4,e3f4,3,3
00IF7,1,d5c3,d5c3,3,3,1,d5c3,d5c3,3,3
00IFk,1,g5f4,g5f4,5,5,1,g5f4,g5f4,5,5
00IHi,1,a1e1,a1e1,3,7,1,a1e1,a1e1,7,7
00IKw,1,d8d7,d8d7,11,11,1,d8d7,d8d7,11,11
00IMS,1,e4f5,e4f5,3,3,1,e4f5,e4f5,3,3
00IPp,1,e3f3,e3f3,1,1,1,e3f3,e3f3,1,1
00ISm,1,e4g5,e4g5,3,3,1,e4g5,e4g5,3,3
00ITc,1,d4g7,d4g7,1,1,1,d4g7,d4g7,1,1
00IUT,1,c7c5,c7c5,1,5,1,c7c5,c7c5,1,5
00IUW,1,h3g3,h3g3,3,3,1,h3g3,h3g3,3,3
00IYg,1,h4h5,h4h5,5,5,1,h4h5,h4h5,5,5
00IaZ,1,e8b8,e8b8,1,1,1,e8b8,e8b8,1,1
00IbM,1,c3e1,c3e1,5,5,1,c3e1,c3e1,5,5
00IiM,1,g4f3,g4f3,3,3,1,g4f3,g4f3,3,3
00InW,1,f2f3,f2f3,3,5,1,f2f3,f2f3,5,5
00IpT,1,f6h8,f6h8,3,3,1,f6h8,f6h8,3,3
00IqI,1,d2d8,d2d8,3,3,1,d2d8,d2d8,3,3
00Ivf,1,h3h2,h3h2,3,5,1,h3h2,h3h2,3,5
00J1Y,1,g3g6,g3g6,3,3,1,g3g6,g3g6,3,3
00J1t,1,d2g5,d2g5,5,5,1,d2g5,d2g5,5,5
00J5q,1,e3d4,e3d4,3,3,1,e3d4,e3d4,3,3
00J5r,1,g7h6,g7h6,3,3,1,g7h6,g7h6,3,3
00J7i,1,b7g7,b7g7,1,1,1,b7g7,b7g7,1,1
00J9b,1,e2b5,e2b5,9,9,1,e2b5,e2b5,9,9
00JAo,1,a2a6,a2a6,3,3,1,a2a6,a2a6,3,3
00JET,1,c1c8,c1c8,3,3,1,c1c8,c1c8,3,3
00JFF,1,h5g6,h5g6,3,7,1,h5g6,h5g6,3,7
00JH5,1,c7c4,c7c4,3,3,1,c7c4,c7c4,3,3
00JMV,1,e4e1,e4e1,3,3,1,e4e1,e4e1,3,3
00JO7,1,h7h8,h7h8,1,1,1,h7h8,h7h8,1,1
00JQS,1,e1e8,e1e8,3,3,1,e1e8,e1e8,3,3
00JR7,1,d3h7,d3h7,5,5,1,d3h7,d3h7,5,5
00JS1,1,c8c1,c8c1,3,3,1,c8c1,c8c1,3,3
00JYV,1,h4g6,h4g6,5,5,1,h4g6,h4g6,5,5
00JZk,1,a1f1,a1f1,1,3,1,a1f1,a1f1,1,3
00JaW,1,d5d6,d5d6,5,7,1,d5d6,d5d6,5,7
00JfN,1,f4f7,f4f7,3,3,1,f4f7,f4f7,3,3
00JqT,1,f5b1,f5b1,5,5,1,f5b1,f5b1,3,5
00JsQ,1,d2d8,d2d8,3,3,1,d2d8,d2d8,3,3
00JtR,1,d7b5,d7b5,7,7,1,d7b5,d7b5,7,7
00JzT,1,g6g5,g6g5,1,3,1,g6g5,g6g5,1,3
00K0G,1,d3f4,d3f4,1,3,1,d3f4,d3f4,1,3
00K48,1,f1f8,f1f8,1,1,1,f1f8,f1f8,1,1
00K7b,1,e5f4,e5f4,5,5,1,e5f4,e5f4,5,5
00K8j,1,d8c7,d8c7,3,3,1,d8c7,d8c7,3,3
00KAq,1,f4g3,f4g3,5,5,1,f4g3,f4g3,3,5
00KHR,1,g6h4,g6h4,3,3,1,g6h4,g6h4,3,3
00KMV,1,c3h8,c3h8,3,3,1,c3h8,c3h8,3,3
00KNB,1,h5h6,h5h6,3,3,1,h5h6,h5h6,3,3
00KNK,1,h5f6,h5f6,7,7,1,h5f6,h5f6,7,7
00KO5,1,f1h1,f1h1,5,5,1,f1h1,f1h1,1,5
00KOz,1,h6h7,h6h7,3,3,1,h6h7,h6h7,1,3
00KRo,1,c1f4,c1f4,1,1,1,c1f4,c1f4,1,1
00KSB,1,f2f4,f2f4,3,3,1,f2f4,f2f4,3,3
00KVF,1,b6b5,b6b5,3,3,1,b6b5,b6b5,3,3
00KVO,1,e6e1,e6e1,3,3,1,e6e1,e6e1,3,3
00KVb,1,f8f1,f8f1,3,3,1,f8f1,f8f1,3,3
00KYC,0,f8f6,f8f7,3,5,1,f8f6,f8f6,3,5
00KYE,1,d6h2,d6h2,1,1,1,d6h2,d6h2,1,1
00KYU,1,g3d6,g3d6,2,3,1,g3d6,g3d6,2,3
00Kbj,1,f4g3,f4g3,1,5,1,f4g3,f4g3,1,5
00Kd8,1,f4g3,f4g3,3,3,1,f4g3,f4g3,3,3
00Keu,1,g5g6,g5g6,3,3,1,g5g6,g5g6,3,3
00KgF,1,g5h5,g5h5,5,7,1,g5h5,g5h5,1,7
00KgR,1,f5h7,f5h7,1,1,1,f5h7,f5h7,1,1
00KhM,1,d5f7,d5f7,3,3,1,d5f7,d5f7,3,3
00Kia,1,h5e5,h5e5,5,5,1,h5e5,h5e5,5,5
00Kip,1,d5e5,d5e5,1,5,0,d5e5,d5e4,3,5
00Knu,1,g5g6,g5g6,3,3,1,g5g6,g5g6,3,3
00Kq4,1,d8g5,d8g5,5,5,1,d8g5,d8g5,5,5
00Ksa,1,f2f3,f2f3,3,3,1,f2f3,f2f3,3,3
00Ksk,1,d2d3,d2d3,5,5,1,d2d3,d2d3,5,5
00Kxt,1,e5f3,e5f3,3,3,1,e5f3,e5f3,1,3
00Kyy,1,g3h3,g3h3,5,5,1,g3h3,g3h3,5,5
00L1Y,1,a5d5,a5d5,5,5,1,a5d5,a5d5,5,5
00L4x,1,e7e8q,e7e8q,3,3,1,e7e8q,e7e8q,3,3
00L53,0,d6e6,d8a5,0,9,0,d6e6,d8a5,0,9
00L76,1,h5h8,h5h8,5,5,1,h5h8,h5h8,5,5
00L84,1,c3c1,c3c1,3,3,1,c3c1,c3c1,3,3
00LBF,1,d4d5,d4d5,1,3,1,d4d5,d4d5,3,3
00LG5,1,f5f1,f5f1,3,3,1,f5f1,f5f1,3,3
00LH7,1,e1e4,e1e4,3,3,1,e1e4,e1e4,3,3
00LI0,1,f6d5,f6d5,3,3,1,f6d5,f6d5,1,3
00LMb,1,b6c4,b6c4,1,3,1,b6c4,b6c4,3,3
00LNB,1,f6a6,f6a6,3,3,1,f6a6,f6a6,3,3
00LNH,1,e6f5,e6f5,3,3,1,e6f5,e6f5,3,3
00LO6,1,c6d5,c6d5,3,3,1,c6d5,c6d5,3,3
00LOy,1,b3b4,b3b4,1,3,1,b3b4,b3b4,1,3
00LPw,1,f3f5,f3f5,1,1,1,f3f5,f3f5,1,1
00LRq,1,a6a7,a6a7,6,7,1,a6a7,a6a7,6,7
00LRv,1,h4g3,h4g3,5,5,1,h4g3,h4g3,5,5
00LSv,1,d4g1,d4g1,1,3,1,d4g1,d4g1,1,3
00LUV,1,d3g6,d3g6,5,5,1,d3g6,d3g6,5,5
00LUZ,1,h4f2,h4f2,1,1,1,h4f2,h4f2,1,1
00LWX,1,c8c2,c8c2,1,1,0,c8c2,a4c2,0,1
00LWa,1,h3f2,h3f2,1,1,1,h3f2,h3f2,1,1
00LXD,1,g6g5,g6g5,3,3,1,g6g5,g6g5,3,3
00LZf,1,f2e3,f2e3,5,5,1,f2e3,f2e3,5,5
00LZl,1,f3d4,f3d4,5,5,1,f3d4,f3d4,3,5
00LdT,1,e3e8,e3e8,3,3,1,e3e8,e3e8,3,3
00Lh9,1,e2g3,e2g3,3,3,1,e2g3,e2g3,3,3
00Lhb,0,f2c5,c4d3,0,5,1,f2c5,f2c5,1,5
00Lnf,1,h5f7,h5f7,1,1,1,h5f7,h5f7,1,1
00LoE,1,f2g1,f2g1,3,3,1,f2g1,f2g1,3,3
00Lqo,1,h3h5,h3h5,3,3,1,h3h5,h3h5,3,3
00Lt1,1,f4d5,f4d5,5,5,1,f4d5,f4d5,5,5
00Lvv,1,h5e8,h5e8,2,3,1,h5e8,h5e8,3,3
00Lyc,1,b6b5,b6b5,3,3,1,b6b5,b6b5,3,3
00M0i,1,f5g5,f5g5,1,1,1,f5g5,f5g5,1,1
00M1q,1,g6h7,g6h7,5,5,1,g6h7,g6h7,5,5
00M6i,1,e5d4,e5d4,3,3,1,e5d4,e5d4,3,3
00M7w,1,g1e2,g1e2,1,5,1,g1e2,g1e2,1,5
00M92,1,h4g6,h4g6,3,3,1,h4g6,h4g6,3,3
00MBF,0,d1b3,g3g4,0,7,1,d1b3,d1b3,7,7
00MDG,1,f2f7,f2f7,5,5,1,f2f7,f2f7,5,5
00MDy,1,f4g3,f4g3,5,5,1,f4g3,f4g3,5,5
00ME0,1,c4f7,c4f7,1,3,1,c4f7,c4f7,1,3
00MFe,1,h5e8,h5e8,3,3,1,h5e8,h5e8,3,3
00MGA,1,h4h2,h4h2,3,3,1,h4h2,h4h2,3,3
00MHi,1,c2e2,c2e2,5,5,1,c2e2,c2e2,5,5
00MIY,1,h6c1,h6c1,3,3,1,h6c1,h6c1,3,3
00MNf,1,f7f6,f7f6,1,3,1,f7f6,f7f6,1,3
00MQl,1,c5e3,c5e3,5,5,1,c5e3,c5e3,5,5
00MS3,1,e2e8,e2e8,3,3,1,e2e8,e2e8,3,3
00MTG,1,f1f2,f1f2,3,3,1,f1f2,f1f2,3,3
00MTn,1,h8h5,h8h5,1,5,1,h8h5,h8h5,5,5
00MWz,1,g4g5,g4g5,1,3,1,g4g5,g4g5,1,3
00MYL,1,f7b7,f7b7,1,1,1,f7b7,f7b7,1,1
00MZC,1,d5d4,d5d4,3,3,1,d5d4,d5d4,3,3
00MZr,1,h3h2,h3h2,3,3,1,h3h2,h3h2,3,3
00Mbv,1,d1d8,d1d8,1,1,1,d1d8,d1d8,1,1
00Mca,1,a4c4,a4c4,1,3,1,a4c4,a4c4,1,3
00MeO,1,e4d6,e4d6,3,3,1,e4d6,e4d6,3,3
00Mei,1,d4d8,d4d8,3,5,1,d4d8,d4d8,5,5
00Mf0,1,f1b1,f1b1,5,5,1,f1b1,f1b1,1,5
00Mgf,1,h4h5,h4h5,2,3,1,h4h5,h4h5,2,3
00Mke,1,a2f2,a2f2,5,5,1,a2f2,a2f2,5,5
00Msq,1,f7c4,f7c4,3,3,1,f7c4,f7c4,3,3
00MwU,1,h8f8,h8f8,5,5,1,h8f8,h8f8,5,5
00MyT,1,e5d3,e5d3,1,3,1,e5d3,e5d3,1,3
00Myw,1,f4f6,f4f6,3,3,1,f4f6,f4f6,3,3
00Mzs,1,f3e5,f3e5,3,3,1,f3e5,f3e5,3,3
00N3B,1,d1d4,d1d4,3,5,1,d1d4,d1d4,3,5
00NAM,1,e3e8,e3e8,3,3,1,e3e8,e3e8,3,3
00NBR,1,e2c4,e2c4,3,3,1,e2c4,e2c4,3,3
00NEO,1,h3h6,h3h6,2,3,1,h3h6,h3h6,3,3
00NGM,1,f8f2,f8f2,3,9,1,f8f2,f8f2,7,9
00NHK,1,h1h8,h1h8,5,5,1,h1h8,h1h8,5,5
00NKk,1,e1e3,e1e3,1,3,1,e1e3,e1e3,1,3
00NOI,1,d4e2,d4e2,3,3,1,d4e2,d4e2,3,3
00NR5,1,a8d8,a8d8,1,1,1,a8d8,a8d8,1,1
00NUS,1,f5c2,f5c2,3,3,1,f5c2,f5c2,3,3
00NUc,1,b3h3,b3h3,3,3,1,b3h3,b3h3,3,3
00NVe,1,g5f3,g5f3,3,3,1,g5f3,g5f3,3,3
00NaX,1,e7e1,e7e1,3,3,1,e7e1,e7e1,3,3
00Nay,1,g3h3,g3h3,1,5,1,g3h3,g3h3,1,5
00Nej,1,d1d8,d1d8,3,5,1,d1d8,d1d8,3,5
00Nf5,1,d8b6,d8b6,5,5,1,d8b6,d8b6,3,5
00Ngg,1,d8a5,d8a5,3,3,1,d8a5,d8a5,3,3
00Nhl,1,g6f4,g6f4,5,5,1,g6f4,g6f4,1,5
00NiV,1,c2g6,c2g6,1,1,1,c2g6,c2g6,1,1
00Nih,1,f5g4,f5g4,1,3,1,f5g4,f5g4,3,3
00NpT,1,f4f5,f4f5,3,3,1,f4f5,f4f5,3,3
00Nqd,1,e4d2,e4d2,5,5,1,e4d2,e4d2,5,5
00Ns0,1,d8f6,d8f6,9,9,1,d8f6,d8f6,3,9
00Nte,1,d4f2,d4f2,1,5,1,d4f2,d4f2,1,5
00Nua,1,g7h7,g7h7,5,7,1,g7h7,g7h7,5,7
00O14,1,d3f1,d3f1,3,3,1,d3f1,d3f1,3,3
00O2z,1,h5h3,h5h3,1,1,1,h5h3,h5h3,1,1
00O37,1,e2a6,e2a6,1,3,1,e2a6,e2a6,1,3
00O3h,1,h4g5,h4g5,3,3,1,h4g5,h4g5,3,3
00O8m,1,d4d5,d4d5,1,3,1,d4d5,d4d5,1,3
00O9Z,1,f6f2,f6f2,7,7,1,f6f2,f6f2,7,7
00O9a,1,a7f2,a7f2,5,5,1,a7f2,a7f2,5,5
00O9q,1,a1h1,a1h1,1,1,1,a1h1,a1h1,1,1
00OCQ,1,c8c3,c8c3,2,3,1,c8c3,c8c3,2,3
00OKo,1,a1f1,a1f1,1,5,1,a1f1,a1f1,1,5
00OLF,1,c8c7,c8c7,5,7,1,c8c7,c8c7,5,7
00ON5,1,h4h3,h4h3,5,5,1,h4h3,h4h3,5,5
00OOp,1,g7g4,g7g4,3,3,1,g7g4,g7g4,3,3
00OPc,1,e5d3,e5d3,5,5,1,e5d3,e5d3,5,5
00OPi,1,a2c3,a2c3,1,3,1,a2c3,a2c3,3,3
00OPk,1,d6f7,d6f7,1,1,1,d6f7,d6f7,1,1
00OQt,1,c3d2,c3d2,1,5,1,c3d2,c3d2,5,5
00OR6,1,f7f6,f7f6,5,5,1,f7f6,f7f6,5,5
00OXc,1,f3h3,f3h3,1,1,1,f3h3,f3h3,1,1
00OYl,1,f5e5,f5e5,1,3,1,f5e5,f5e5,1,3
00Ocp,1,g2e4,g2e4,1,5,1,g2e4,g2e4,1,5
00Oim,1,a7e3,a7e3,3,3,1,a7e3,a7e3,1,3
00Oqz,1,f8f6,f8f6,3,3,1,f8f6,f8f6,3,3
00Or5,1,b3f7,b3f7,1,1,1,b3f7,b3f7,1,1
00OxK,1,c6e5,c6e5,5,5,1,c6e5,c6e5,5,5
00Oyf,1,h6g5,h6g5,3,7,1,h6g5,h6g5,3,7
00Ozz,1,e1e8,e1e8,1,1,1,e1e8,e1e8,1,1
00P45,1,h5g6,h5g6,9,9,1,h5g6,h5g6,9,9
00P6j,1,e4e8,e4e8,3,3,1,e4e8,e4e8,3,3
00P6s,1,f6h4,f6h4,3,3,1,f6h4,f6h4,3,3
00P7n,1,g4g7,g4g7,1,1,1,g4g7,g4g7,1,1
00P81,1,b4b8,b4b8,5,5,1,b4b8,b4b8,5,5
00PF3,1,f6g4,f6g4,5,5,1,f6g4,f6g4,5,5
00PGi,1,g5f7,g5f7,3,3,1,g5f7,g5f7,3,3
00PHg,1,a8e8,a8e8,5,5,1,a8e8,a8e8,5,5
00PIO,1,f5d4,f5d4,5,5,1,f5d4,f5d4,5,5
00PUc,1,d8d6,d8d6,5,5,1,d8d6,d8d6,5,5
00PZo,1,h8e8,h8e8,3,3,1,h8e8,h8e8,3,3
00Pbs,1,d5g2,d5g2,3,3,1,d5g2,d5g2,3,3
00Pc8,1,e5d7,e5d7,5,5,1,e5d7,e5d7,5,5
00PgQ,1,c2c1q,c2c1q,3,5,1,c2c1q,c2c1q,5,5
00Pgk,1,d8d4,d8d4,3,3,1,d8d4,d8d4,3,3
00Pms,1,g7f8,g7f8,3,5,1,g7f8,g7f8,1,5
00Pr6,1,f3f7,f3f7,5,5,1,f3f7,f3f7,5,5
00PrK,1,h7h6,h7h6,3,3,1,h7h6,h7h6,3,3
00Pu5,1,e1e8,e1e8,3,3,1,e1e8,e1e8,3,3
00PvP,1,g4h5,g4h5,1,5,1,g4h5,g4h5,1,5
00PvX,1,d5c5,d5c5,3,3,1,d5c5,d5c5,3,3
00Pw1,1,g7h7,g7h7,1,1,1,g7h7,g7h7,1,1
00Q4m,1,d4f3,d4f3,3,3,1,d4f3,d4f3,3,3
00Q4v,1,e7h4,e7h4,3,3,1,e7h4,e7h4,3,3
00Q8H,1,f7d5,f7d5,3,3,1,f7d5,f7d5,3,3
00QBx,1,e3f2,e3f2,1,1,1,e3f2,e3f2,1,1
00QCD,1,g2b7,g2b7,3,3,1,g2b7,g2b7,3,3
00QCe,1,c5a6,c5a6,3,3,1,c5a6,c5a6,3,3
00QHM,1,c1c8,c1c8,5,5,1,c1c8,c1c8,5,5
00QN3,1,e5e4,e5e4,3,3,1,e5e4,e5e4,3,3
00QOa,1,c5d6,c5d6,1,3,1,c5d6,c5d6,1,3
00QOp,1,e7e1,e7e1,1,1,1,e7e1,e7e1,1,1
00QQS,1,c3d4,c3d4,3,3,1,c3d4,c3d4,3,3
00QVZ,1,e6f5,e6f5,3,5,1,e6f5,e6f5,1,5
00QW1,1,d2d1,d2d1,5,5,1,d2d1,d2d1,5,5
00QY3,1,h3f1,h3f1,1,1,1,h3f1,h3f1,1,1
00QZ3,1,d1f3,d1f3,1,3,1,d1f3,d1f3,1,3
00QZV,1,f5f1,f5f1,1,1,1,f5f1,f5f1,1,1
00QjF,1,c5b6,c5b6,1,5,1,c5b6,c5b6,1,5
00QkV,1,e7e8,e7e8,1,1,1,e7e8,e7e8,1,1
00Qlc,1,f7f5,f7f5,3,5,1,f7f5,f7f5,3,5
00Qm5,1,e2c4,e2c4,3,5,1,e2c4,e2c4,3,5
00QnO,1,g6e4,g6e4,3,3,1,g6e4,g6e4,3,3
00Qo8,1,b6b7,b6b7,3,3,1,b6b7,b6b7,3,3
00Qog,1,e7e6,e7e6,3,3,1,e7e6,e7e6,3,3
00Qpu,1,e1c1,e1c1,1,1,1,e1c1,e1c1,1,1
00QqI,1,e6d5,e6d5,1,5,1,e6d5,e6d5,1,5
00Qqp,1,h2h1,h2h1,1,1,1,h2h1,h2h1,1,1
00QyM,1,b3b4,b3b4,1,5,1,b3b4,b3b4,1,5
00R0l,1,c1h6,c1h6,3,3,1,c1h6,c1h6,3,3
00R0m,1,a4e4,a4e4,1,1,1,a4e4,a4e4,1,1
00R2A,1,f8b4,f8b4,3,3,1,f8b4,f8b4,3,3
00R4l,1,a8a7,a8a7,5,5,1,a8a7,a8a7,5,5
00R8C,1,f8f4,f8f4,3,9,1,f8f4,f8f4,3,9
00R9D,1,b4b3,b4b3,3,3,1,b4b3,b4b3,3,3
00ROK,1,f5h7,f5h7,3,3,1,f5h7,f5h7,3,3
00RPk,1,c3d4,c3d4,1,5,1,c3d4,c3d4,5,5
00RWr,1,a2a8,a2a8,9,9,1,a2a8,a2a8,9,9
00RXz,1,b3e6,b3e6,3,3,1,b3e6,b3e6,3,3
00RYH,1,e7e8,e7e8,3,3,1,e7e8,e7e8,3,3
00RbX,1,d5c7,d5c7,5,5,1,d5c7,d5c7,5,5
00Rcs,1,f5g3,f5g3,3,3,1,f5g3,f5g3,3,3
00Rep,1,c4c3,c4c3,1,3,1,c4c3,c4c3,1,3
00RiT,1,g3g4,g3g4,1,3,1,g3g4,g3g4,1,3
00Rk3,1,f6a1,f6a1,3,3,1,f6a1,f6a1,3,3
00Rlv,1,d3d8,d3d8,3,3,1,d3d8,d3d8,3,3
00Rmm,1,c8c2,c8c2,5,5,1,c8c2,c8c2,5,5
00RoG,1,g4g1,g4g1,1,1,1,g4g1,g4g1,1,1
00RtC,1,d4e2,d4e2,3,5,1,d4e2,d4e2,5,5
00Ru6,1,f4f8,f4f8,3,3,1,f4f8,f4f8,3,3
00Rue,1,f5b1,f5b1,5,5,1,f5b1,f5b1,5,5
00RvC,1,g7a1,g7a1,5,7,1,g7a1,g7a1,5,7
00Rvy,1,c5d5,c5d5,1,3,1,c5d5,c5d5,3,3
00S5q,1,d3h7,d3h7,1,1,1,d3h7,d3h7,1,1
00S6g,0,f4f5,c1a3,0,9,1,f4f5,f4f5,9,9
00S6j,1,b5c7,b5c7,3,3,1,b5c7,b5c7,3,3
00SCA,1,c4e4,c4e4,3,5,1,c4e4,c4e4,3,5
00SIE,1,b3b7,b3b7,3,3,1,b3b7,b3b7,3,3
00SIq,1,c4f7,c4f7,3,3,1,c4f7,c4f7,3,3
00SLR,1,e7h4,e7h4,3,3,1,e7h4,e7h4,3,3
00SMl,0,d5f6,d5e7,0,1,0,d5f6,d5e7,0,1
00SOy,1,h4h1,h4h1,1,1,1,h4h1,h4h1,1,1
00SPy,0,f4f5,f1f2,0,3,0,f4f5,f1f2,0,3
00STy,1,b7b6,b7b6,1,1,1,b7b6,b7b6,1,1
00SU7,1,e8e1,e8e1,5,5,1,e8e1,e8e1,5,5
00SUF,1,h4h5,h4h5,3,5,1,h4h5,h4h5,3,5
00SWh,1,h8d4,h8d4,1,5,1,h8d4,h8d4,5,5
00Se9,1,g6e7,g6e7,3,3,1,g6e7,g6e7,3,3
00SeK,1,d4g7,d4g7,1,1,1,d4g7,d4g7,1,1
00SfT,1,h5h7,h5h7,1,1,1,h5h7,h5h7,1,1
00SgB,1,b4e7,b4e7,5,5,1,b4e7,b4e7,1,5
00SiY,1,d3e2,d3e2,3,3,1,d3e2,d3e2,3,3
00SlL,1,d1d3,d1d3,5,5,1,d1d3,d1d3,5,5
00Sr6,1,e8g8,e8g8,3,3,1,e8g8,e8g8,3,3
00SsI,1,g3h3,g3h3,3,3,1,g3h3,g3h3,3,3
00Svg,1,f4f3,f4f3,1,3,1,f4f3,f4f3,3,3
00SyL,1,c2c5,c2c5,3,3,1,c2c5,c2c5,3,3
00Sz9,1,g5f3,g5f3,3,3,1,g5f3,g5f3,3,3
00T2k,1,c2c6,c2c6,5,5,1,c2c6,c2c6,5,5
00T4i,1,d7h3,d7h3,3,3,1,d7h3,d7h3,3,3
00T85,1,f2d2,f2d2,1,1,1,f2d2,f2d2,1,1
